6mer_peptide,predicted_class,binder_prob,confidence_category
VPLSAS,0.0,0.5459858181429517,low-confidence
IIANKM,1.0,0.9369997352727499,confident binder
IDFSTQ,0.0,0.08759008266627213,confident nonbinder
FQCELK,1.0,0.9838136200598441,confident binder
EAKLIE,1.0,0.8757391628668448,confident binder
NGTLLD,1.0,0.9286922916196125,confident binder
AKMSKP,0.0,0.20605544168427706,confident nonbinder
TKFATL,0.0,0.3968284133135788,confident nonbinder
PVGALR,1.0,0.8211203401581784,confident binder
PPSLPG,0.0,0.28188264335686153,confident nonbinder
DFGQEV,0.0,0.08146023758362843,confident nonbinder
M_SLTA,,,
VDAISD,0.0,0.20507388415076144,confident nonbinder
ALQTWQ,1.0,0.9932891529449561,confident binder
LSNPKL,0.0,0.21295207811287464,confident nonbinder
NHGLTV,0.0,0.1539398783276795,confident nonbinder
PPYDSE,0.0,0.05997997022202464,confident nonbinder
SPPNPF,1.0,0.8522098992120548,confident binder
RYSFPQ,0.0,0.5,low-confidence
YPFPHA,0.0,0.37438304911042536,confident nonbinder
AAGTQP,0.0,0.044207081959326974,confident nonbinder
ASEVFY,1.0,0.8504204966702065,confident binder
VFVQIE,1.0,0.8709752852066085,confident binder
RDPDAR,0.0,0.0355680015517914,confident nonbinder
FVSLQA,1.0,0.9049564102562351,confident binder
STSISA,0.0,0.2760677216071573,confident nonbinder
KMEGGR,0.0,0.1196672301736439,confident nonbinder
KALSTK,0.0,0.41605730854868944,low-confidence
EKGGYL,0.0,0.06877025494487637,confident nonbinder
LGMSIT,1.0,0.8665096324719592,confident binder
CGRLRK,0.0,0.016617695157256446,confident nonbinder
CRLRRK,1.0,0.8366455995338126,confident binder
NDPSGP,0.0,0.006180282476922932,confident nonbinder
PSLGPA,1.0,0.7268672864189974,confident binder
DGDALS,1.0,0.853097032544866,confident binder
VKEILP,1.0,0.9178267397400495,confident binder
VQPLGF,0.0,0.35938885237413226,confident nonbinder
KKPLSL,0.0,0.07856360183066151,confident nonbinder
TKISPP,1.0,0.707333068758932,confident binder
ISECSL,1.0,0.6004037599645065,confident binder
TSILCM,1.0,0.8303792357534606,confident binder
YSIVLM,1.0,0.9272456706043297,confident binder
AGIMNG,0.0,0.5112151869270344,low-confidence
KAC_N_,,,
SITVEQ,0.0,0.29297420839560656,confident nonbinder
LAMIKK,1.0,0.8044896098899995,confident binder
YAAGAG,0.0,0.14903252624865476,confident nonbinder
YEKAMT,1.0,0.6863982781585488,confident binder
MFTMSS,0.0,0.5284211595155838,low-confidence
MGANLS,1.0,0.9639428201010446,confident binder
SAKEIL,1.0,0.8993723652387322,confident binder
RSRVPF,0.0,0.0047879691424567725,confident nonbinder
EAPPQN,0.0,0.0088993501723953,confident nonbinder
DNPGVA,0.0,0.2728890252819596,confident nonbinder
QYLEGP,1.0,0.7293305082869664,confident binder
DLDPPR,1.0,0.7562428185934563,confident binder
MRVKCL,1.0,0.6638411464466561,confident binder
ISHRSP,0.0,0.1276856836257711,confident nonbinder
MTLLKK,1.0,0.7802673022625215,confident binder
EMYGAR,1.0,0.5699717019583794,low-confidence
GGWDEL,1.0,0.9596255358503198,confident binder
AEAPAK,0.0,0.37447962797446904,confident nonbinder
ELQLSE,0.0,0.39226697772368024,confident nonbinder
RAVAQD,0.0,0.13541592009641368,confident nonbinder
AGKYVN,1.0,0.7729983150742401,confident binder
VWAMVW,1.0,0.9272932395664358,confident binder
WWSGHR,0.0,0.4624773989667187,low-confidence
GNMGRD,0.0,0.012805141770095129,confident nonbinder
QLEMDK,1.0,0.7190728567021613,confident binder
RSPIIG,0.0,0.1916034806083146,confident nonbinder
EHWFGM,1.0,0.9422944553241631,confident binder
DGQPKF,0.0,0.21789474900613143,confident nonbinder
IKTDTT,0.0,0.06785723757821736,confident nonbinder
PYGDTT,0.0,0.030783160851487208,confident nonbinder
NRDATH,0.0,0.16094463839417528,confident nonbinder
YTSEMT,1.0,0.8331153858735937,confident binder
EHNPST,0.0,0.005871176325194874,confident nonbinder
AEIVDN,0.0,0.4442318009999093,low-confidence
QRLILT,1.0,0.9595656794945963,confident binder
LHTYLF,1.0,0.9414328288308754,confident binder
ILFFNV,1.0,0.7866059351809249,confident binder
TIKKPF,1.0,0.8507970456957079,confident binder
QTMRNN,0.0,0.41521792449197653,low-confidence
RMTNPY,1.0,0.9137261674127817,confident binder
GLVKAP,1.0,0.7243415743493467,confident binder
ESFMEI,0.0,0.463662062608825,low-confidence
TVLRLS,1.0,0.963135988388456,confident binder
RLKWGQ,1.0,0.8964333684102178,confident binder
HTLVVA,1.0,0.9725155603731575,confident binder
E_DSSA,,,
QINGVT,0.0,0.48273882219316894,low-confidence
SARQRQ,0.0,0.0005874354981454137,confident nonbinder
IRRYGQ,0.0,0.001323263188565971,confident nonbinder
QRKNTY,0.0,0.38567952904100683,confident nonbinder
PLITSN,1.0,0.746341992450204,confident binder
NLQSVS,1.0,0.9063544439262761,confident binder
GCEFPP,1.0,0.856575477633849,confident binder
LHGKGV,0.0,0.13216631186097874,confident nonbinder
EPAEEI,0.0,0.31945889548846207,confident nonbinder
TKVFIT,1.0,0.9224202722497458,confident binder
QVEKEV,1.0,0.5514789628137764,low-confidence
QKPIKI,0.0,0.2818980817299268,confident nonbinder
GEFQKC,1.0,0.9786613097717273,confident binder
SSLENL,0.0,0.5269896470553322,low-confidence
GSEAAE,0.0,0.20561684062320112,confident nonbinder
EERQMD,0.0,0.008355216527408208,confident nonbinder
HADEIV,1.0,0.9476161262504528,confident binder
IVGAMA,1.0,0.6532159299231818,confident binder
QPAGAK,0.0,0.33841517731078496,confident nonbinder
AGWSAR,1.0,0.9902719834231166,confident binder
ILSHNA,0.0,0.05424087448089314,confident nonbinder
EPVDVN,1.0,0.8570040733593131,confident binder
NNFTSI,0.0,0.29758151962552787,confident nonbinder
KHKQSN,0.0,0.03797221784087293,confident nonbinder
SLHKNG,0.0,0.07301667901038714,confident nonbinder
_MVMCI,,,
RK____,,,
__EGLG,,,
KRLIET,0.0,0.2972570796667222,confident nonbinder
EEFSLI,1.0,0.8938288528266485,confident binder
TSIEHL,1.0,0.8305954109124224,confident binder
ELLNVF,1.0,0.9832198770855348,confident binder
SLINLE,1.0,0.9793616905964265,confident binder
EVYIRQ,0.0,0.5092288630934586,low-confidence
QHDVVG,1.0,0.8318568170645568,confident binder
SNLITT,0.0,0.30781515001970683,confident nonbinder
TTDKVD,1.0,0.7446549292625325,confident binder
HSDGGQ,0.0,0.008056751669960827,confident nonbinder
DGELQE,0.0,0.20902239451887647,confident nonbinder
HEDLCG,0.0,0.23897523671060664,confident nonbinder
VMYPLG,1.0,0.6202313618493558,confident binder
PVPQLG,1.0,0.5885154804903642,low-confidence
LTLVIY,1.0,0.9439579608284352,confident binder
RGVVPA,1.0,0.8742414207002455,confident binder
LANDRL,0.0,0.3954492941257882,confident nonbinder
AKIRDV,1.0,0.61115005500712,confident binder
YSDCTR,0.0,0.2931339703849702,confident nonbinder
VPTEKQ,0.0,0.2982388255007661,confident nonbinder
VQKFAL,1.0,0.5812000179037791,low-confidence
AMGQVA,1.0,0.6562579461995801,confident binder
AAREFF,0.0,0.03818031963304393,confident nonbinder
SFRLAL,0.0,0.032618607682913275,confident nonbinder
QSRGSA,0.0,0.0001735443135810924,confident nonbinder
NDSISP,0.0,0.05686096715172754,confident nonbinder
KDFSIP,1.0,0.7061479513874804,confident binder
SPISTS,0.0,0.13547494439287258,confident nonbinder
DTPPEV,0.0,0.013429393436116741,confident nonbinder
GVYPPV,1.0,0.6733281879216656,confident binder
PVATSV,1.0,0.7137740861651817,confident binder
SLKEKA,1.0,0.7535836517271174,confident binder
EIVQGL,1.0,0.7119107981008452,confident binder
QDNPAQ,0.0,0.014159384295869245,confident nonbinder
PSLENE,0.0,0.20891397781620896,confident nonbinder
ADNAML,1.0,0.6474978307036137,confident binder
LRSDLQ,1.0,0.8871948946206194,confident binder
ELVLER,1.0,0.8400367662411768,confident binder
LGIIPS,1.0,0.9232087681525127,confident binder
WFQRTP,0.0,0.05645500445374406,confident nonbinder
GDEPSR,0.0,0.020931569831941062,confident nonbinder
INDYLG,1.0,0.571153050501814,low-confidence
SQEIKD,0.0,0.16484633068744745,confident nonbinder
VNKNSK,0.0,0.2871105522814709,confident nonbinder
FHESSE,0.0,0.393492399098032,confident nonbinder
RLGLGD,0.0,0.020191824791055173,confident nonbinder
GDRLKN,0.0,0.0005481306451424062,confident nonbinder
LRDAYQ,1.0,0.6613515288776335,confident binder
QPSYNT,0.0,0.04920091628895611,confident nonbinder
NYESYL,1.0,0.938468636972954,confident binder
ETSGS_,,,
KCGHAV,0.0,0.003452818919622281,confident nonbinder
NPMVAS,1.0,0.5842036449429262,low-confidence
RKFTEQ,0.0,0.023577057254876008,confident nonbinder
RENTDS,0.0,0.0026500122795012075,confident nonbinder
SALMAK,1.0,0.8933604088595277,confident binder
RFLERR,1.0,0.6704776848057973,confident binder
VHGRTH,0.0,0.1789315097094618,confident nonbinder
YVTYKK,1.0,0.7110986691746648,confident binder
ASAVRG,0.0,0.26469849472201373,confident nonbinder
GPFSRS,0.0,0.058656269946426,confident nonbinder
GRFSSG,0.0,0.015470230571915438,confident nonbinder
SASSHN,0.0,0.13955344432015457,confident nonbinder
KNLERT,0.0,0.20824303801379904,confident nonbinder
DLDKTA,1.0,0.5645923017517955,low-confidence
DQHQTS,0.0,0.028157644855717,confident nonbinder
PPIAA_,,,
HQNRLQ,1.0,0.7493224213128392,confident binder
TAAQSL,0.0,0.5168337003462851,low-confidence
PFNAEL,0.0,0.3450588488457976,confident nonbinder
KIIDLI,1.0,0.859255831796827,confident binder
NKAVKD,0.0,0.3814904238373634,confident nonbinder
FVAEPR,1.0,0.9912688816126158,confident binder
QPSTAS,0.0,0.19869334123419108,confident nonbinder
IQVLEY,1.0,0.5949876724404936,low-confidence
VQTHDL,0.0,0.012728615842976599,confident nonbinder
NMPTKE,0.0,0.22967217018153593,confident nonbinder
RKPIRL,0.0,0.11449464180868703,confident nonbinder
SARSKV,0.0,0.0021791620137764883,confident nonbinder
ARPDLR,1.0,0.8262464455243687,confident binder
PTLWST,1.0,0.9673151616634195,confident binder
SSAGRA,0.0,0.09973572998602862,confident nonbinder
NRDQAQ,0.0,0.20745320359812305,confident nonbinder
SYPAQQ,0.0,0.07216886240600034,confident nonbinder
DRTQAQ,0.0,0.1770098388307456,confident nonbinder
FE_TLV,,,
DHEYFE,1.0,0.7464746489804674,confident binder
EYRKSH,0.0,0.0024690441627682152,confident nonbinder
IDKRRQ,0.0,0.1232367010543033,confident nonbinder
ELTDEM,1.0,0.5806906746734056,low-confidence
MVEEKL,1.0,0.8485646174197485,confident binder
QSGGVQ,0.0,0.1156793344578307,confident nonbinder
FRDERY,0.0,0.5,low-confidence
DRNDYY,0.0,0.36160658934816303,confident nonbinder
NQDHYH,0.0,0.025066397607099146,confident nonbinder
YQDHHP,0.0,0.004080485343857539,confident nonbinder
WRHPQD,0.0,0.0036982312233352953,confident nonbinder
YRGYQY,0.0,0.06547604309768094,confident nonbinder
RYGYRY,0.0,0.04963531569004414,confident nonbinder
NYGR__,,,
GG____,,,
GQISSQ,0.0,0.07199488836361666,confident nonbinder
ASVYEY,0.0,0.407353226896847,low-confidence
AVYKDA,1.0,0.6006492774255296,confident binder
IDLDAV,1.0,0.7285137199988511,confident binder
YWESFQ,1.0,0.9738833523073408,confident binder
WPNFYA,0.0,0.07555992405859618,confident nonbinder
QENYPN,0.0,0.257733286184233,confident nonbinder
RNDLLL,1.0,0.7998633039081318,confident binder
TVWSPH,1.0,0.9928792902036774,confident binder
VCRPQD,0.0,0.0013226480854441117,confident nonbinder
LSFTSA,1.0,0.6247392561852396,confident binder
VSKPKL,0.0,0.20978364434571833,confident nonbinder
DCGSPQ,0.0,0.1736389495371244,confident nonbinder
KRKEFP,0.0,0.33728938373830114,confident nonbinder
NILANV,1.0,0.8277731264377503,confident binder
RWSSPD,1.0,0.958802869651278,confident binder
YLEGED,0.0,0.15433807963400908,confident nonbinder
FHGESK,0.0,0.2504664560188937,confident nonbinder
ILSRYK,1.0,0.9313289589964632,confident binder
ALTTKS,1.0,0.73534791064549,confident binder
SQGNRS,0.0,0.024294495334199206,confident nonbinder
DTNKQL,0.0,0.10037831744925163,confident nonbinder
PVRMLI,0.0,0.12883717259422817,confident nonbinder
GDQFLL,1.0,0.9134194870242294,confident binder
SARGGP,0.0,6.914748884257136e-05,confident nonbinder
EKQDLE,1.0,0.7215267821111568,confident binder
KIRKSE,0.0,0.0007963983420990346,confident nonbinder
LDTDTV,0.0,0.3289116949599698,confident nonbinder
PKNRGY,0.0,0.06844489618923803,confident nonbinder
TISRRN,0.0,0.5502221041469347,low-confidence
DTMKYA,1.0,0.8219055237658879,confident binder
SKNSRD,0.0,0.00497745444571134,confident nonbinder
DERQFR,0.0,0.02169469968529909,confident nonbinder
RGAGQH,0.0,0.040609273105712905,confident nonbinder
DNKKTV,0.0,0.05851911337499109,confident nonbinder
KFSHKN,0.0,0.0072816220755900435,confident nonbinder
CQPPYV,0.0,0.26590482459278036,confident nonbinder
EPECPA,1.0,0.9169277595192662,confident binder
WLISQK,0.0,0.09276877499258035,confident nonbinder
EMYHDI,0.0,0.029341411890322404,confident nonbinder
DHARIW,1.0,0.9801830069447015,confident binder
AWAAKW,1.0,0.959630764002568,confident binder
VATKLN,1.0,0.8188708270956412,confident binder
KEFYIT,1.0,0.8219314153747863,confident binder
YITTSF,1.0,0.7375134419942284,confident binder
QLMSLE,1.0,0.9312597313732731,confident binder
NDSVLE,1.0,0.8792029027773526,confident binder
PEGKMI,0.0,0.39036942545366654,confident nonbinder
NNIEKK,1.0,0.7506352207159452,confident binder
STGLSE,0.0,0.011949653909930937,confident nonbinder
FCLYLH,1.0,0.9384808134689778,confident binder
IYHLAH,1.0,0.686838316399968,confident binder
GHYFKV,1.0,0.6753803380113128,confident binder
LGAWVS,1.0,0.9910070304628981,confident binder
RLRSDY,0.0,0.0006355258601594783,confident nonbinder
VINQLI,1.0,0.7191858728368612,confident binder
ILASNK,1.0,0.6562278743280612,confident binder
VSVEQN,0.0,0.4424679146290413,low-confidence
AHQRAT,1.0,0.7192592225806149,confident binder
KKDLLD,1.0,0.7032040409106041,confident binder
HNNEPL,0.0,0.4691801583270181,low-confidence
DKKRKR,0.0,0.2609345394835654,confident nonbinder
PKRHST,0.0,0.0002138260243038474,confident nonbinder
FLNVKT,1.0,0.800410676327473,confident binder
AELACQ,1.0,0.7828914143861803,confident binder
QVELQL,1.0,0.8457191354904997,confident binder
SSNGFS,0.0,0.05479972883423036,confident nonbinder
PNEPTS,0.0,0.010539603957926535,confident nonbinder
RAPGGS,0.0,0.0014611427519703167,confident nonbinder
GGSISS,0.0,0.062242731073912164,confident nonbinder
YGESSG,0.0,0.04284885851503609,confident nonbinder
LLMSQH,1.0,0.7866629995639418,confident binder
RIEDAI,1.0,0.5745205587358114,low-confidence
AEIKLD,1.0,0.9273579449425615,confident binder
QEVLKN,1.0,0.6634566398715853,confident binder
NSSALW,1.0,0.9227624493097378,confident binder
KYACSW,1.0,0.723400815457196,confident binder
RLNRIP,1.0,0.8557939529520302,confident binder
NEMKKI,1.0,0.5607084013039811,low-confidence
RAYKLA,1.0,0.8449060028047662,confident binder
LGIKTV,1.0,0.7167538108292402,confident binder
EETLQA,0.0,0.4380267547533644,low-confidence
YNAKLT,1.0,0.8503081384265241,confident binder
YACQAD,1.0,0.6137036242385159,confident binder
CAQPPM,1.0,0.7213217441676087,confident binder
EHFENI,0.0,0.4257741534138434,low-confidence
GENYIE,1.0,0.6762474477859092,confident binder
EEQSSK,0.0,0.05953273923827617,confident nonbinder
KKIYEE,0.0,0.10078698300014903,confident nonbinder
FIQTFI,1.0,0.8219189613910691,confident binder
AEITLT,1.0,0.9512562812609722,confident binder
CVKQTR,1.0,0.6383109802598944,confident binder
FTEKEE,0.0,0.34857811216341655,confident nonbinder
AKSKEA,0.0,0.09413926774924575,confident nonbinder
GGNNRP,0.0,0.10290793795598761,confident nonbinder
YQQQNG,0.0,0.025925092196698963,confident nonbinder
QKGY_H,,,
QY____,,,
GY____,,,
EFTSTP,0.0,0.2363441495263831,confident nonbinder
KLNIES,0.0,0.1313828457953383,confident nonbinder
YS_QIS,,,
HFESLY,1.0,0.9685915534656,confident binder
PHPSQL,0.0,0.11239135166725459,confident nonbinder
DQIQVP,1.0,0.8402472716764015,confident binder
KLKARC,1.0,0.9445540490733816,confident binder
E_PKRK,,,
STDGSI,0.0,0.042715928521335884,confident nonbinder
PRNDDK,0.0,0.010656730300858475,confident nonbinder
RQPVLL,1.0,0.6122317099568231,confident binder
PFGACG,0.0,0.09510393064239214,confident nonbinder
LSLPGP,0.0,0.23135014881691496,confident nonbinder
SVHKES,0.0,0.08347587429160215,confident nonbinder
HSGKGG,0.0,0.0018282181124551762,confident nonbinder
KHLQKK,1.0,0.6807252566942287,confident binder
FGKKTH,0.0,0.436074462962498,low-confidence
QSFGGS,0.0,0.018366468876978483,confident nonbinder
KSDVQG,0.0,0.028092292591345578,confident nonbinder
KAKTHE,0.0,0.1317372936439747,confident nonbinder
ESGSKF,0.0,0.06379358032090691,confident nonbinder
GKKKIV,1.0,0.7563480237896659,confident binder
SAEHTQ,0.0,0.0013786212108969117,confident nonbinder
HQGGKF,0.0,0.04887370937091059,confident nonbinder
HLKFGK,1.0,0.559317686174677,low-confidence
SGAKHL,1.0,0.6372486066762669,confident binder
QHGGKS,0.0,0.01182037068497058,confident nonbinder
KGDVQK,0.0,0.21214472973296744,confident nonbinder
QTVKVT,1.0,0.8726625935338355,confident binder
RSSADK,0.0,0.006973117257462216,confident nonbinder
SARPTS,0.0,0.00010188869135733522,confident nonbinder
PTAMAD,1.0,0.6650710757451815,confident binder
AMSAQE,0.0,0.278841924313487,confident nonbinder
SSAETY,0.0,0.2637862690872762,confident nonbinder
TEAEPS,1.0,0.8442230068850922,confident binder
PADATP,0.0,0.090219373280465,confident nonbinder
TAEEND,0.0,0.17401733236743408,confident nonbinder
EELITE,0.0,0.4652221058293994,low-confidence
HGLGPG,0.0,0.4500620428903404,low-confidence
VQRRNL,0.0,0.011113970811789805,confident nonbinder
SPLETF,1.0,0.7323766508598492,confident binder
KSFNND,0.0,0.15094451909258239,confident nonbinder
TRSMAS,0.0,0.3987055084145381,confident nonbinder
M_NAPV,,,
EESEDD,0.0,0.017280743298660552,confident nonbinder
RTLREK,0.0,0.4266606739862196,low-confidence
GSTDSV,0.0,0.06559095299444655,confident nonbinder
FAVDFN,1.0,0.8636586319211781,confident binder
SISNQF,1.0,0.8892421676988813,confident binder
TVLSQA,1.0,0.8696657657847052,confident binder
QASSQK,0.0,0.1603139104826841,confident nonbinder
KSTTRG,0.0,0.020078785045125107,confident nonbinder
KGKPSR,0.0,0.010648198008292076,confident nonbinder
FLSVHS,1.0,0.9009662726748617,confident binder
TELEAN,1.0,0.8245596982744672,confident binder
LVEEGD,1.0,0.6718111243341937,confident binder
DELQDQ,0.0,0.09934004451692405,confident nonbinder
GLTQGL,0.0,0.5,low-confidence
ESKRGC,1.0,0.9714529690746989,confident binder
RDPNQP,0.0,0.022137871047297277,confident nonbinder
LITASK,1.0,0.6984858285463451,confident binder
VEGLRE,0.0,0.05877551222714757,confident nonbinder
SSEISQ,0.0,0.06919682707462814,confident nonbinder
AAFSSG,0.0,0.08614208430688697,confident nonbinder
ITIFLT,1.0,0.8608778221244597,confident binder
TNYERI,0.0,0.3738194616008098,confident nonbinder
TIKTQL,1.0,0.6201697664730234,confident binder
VKVVGP,0.0,0.4553417239340863,low-confidence
GPIIAV,1.0,0.7543397623305103,confident binder
HNTRTN,0.0,0.2027649490866777,confident nonbinder
HP____,,,
VQSEEE,0.0,0.040670830524574327,confident nonbinder
NLDHGW,0.0,0.015490363471619892,confident nonbinder
KQHVSE,0.0,0.028623384883555668,confident nonbinder
ASSELG,1.0,0.6919833210242456,confident binder
SSGEPS,0.0,0.11057236453694344,confident nonbinder
DLELEC,1.0,0.9897453957650295,confident binder
YEVEEQ,0.0,0.3076295203228051,confident nonbinder
PQYYSQ,0.0,0.08872070692338657,confident nonbinder
YQQGIY,1.0,0.7790185579832692,confident binder
YYGPIS,0.0,0.46009705901709486,low-confidence
PMGAPT,0.0,0.24770658904568485,confident nonbinder
PGSVPP,1.0,0.6261310768472302,confident binder
FPHTNT,0.0,0.2895693390884187,confident nonbinder
QPKHPT,0.0,0.00348196167116856,confident nonbinder
SRSDSL,0.0,0.07794487224067674,confident nonbinder
TSPSSS,0.0,0.006304856485811122,confident nonbinder
RLPALY,1.0,0.7733401622463175,confident binder
RKEIKE,0.0,0.07249838439081133,confident nonbinder
LEPKER,0.0,0.07595893415981661,confident nonbinder
VALLIL,1.0,0.8536095169645583,confident binder
SLVLQD,1.0,0.7596180370064742,confident binder
KESSMP,0.0,0.4239441134500624,low-confidence
