6mer_peptide,SB,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
PTATAM,src-f,Stimulated,1.0,0.8187994653544968,confident binder,0.5210544225752904,0.0017189457498975767
NPFENK,src-f,Stimulated,0.0,0.3064772021463789,confident nonbinder,0.5210544225752904,0.0017189457498975767
LDTPTS,src-f,Stimulated,0.0,0.03716245730436378,confident nonbinder,0.5210544225752904,0.0017189457498975767
ESEVSL,src-f,Stimulated,0.0,0.38819389492931733,confident nonbinder,0.5210544225752904,0.0017189457498975767
TVIAAS,src-f,Stimulated,1.0,0.8032982691939259,confident binder,0.5210544225752904,0.0017189457498975767
HDCDII,src-f,Stimulated,1.0,0.9291611315170325,confident binder,0.5210544225752904,0.0017189457498975767
EKEVVK,src-f,Stimulated,1.0,0.9438903591368287,confident binder,0.5210544225752904,0.0017189457498975767
LQQLQH,src-f,Stimulated,0.0,0.4350231464931784,low-confidence,0.5210544225752904,0.0017189457498975767
EIEEFL,src-f,Stimulated,1.0,0.9398753951706327,confident binder,0.5210544225752904,0.0017189457498975767
GLNDSE,src-f,Stimulated,0.0,0.06058122719976674,confident nonbinder,0.5210544225752904,0.0017189457498975767
EDTMGL,src-f,Stimulated,0.0,0.30696219790731694,confident nonbinder,0.5210544225752904,0.0017189457498975767
LTATGT,src-f,Stimulated,0.0,0.49149397004163264,low-confidence,0.5210544225752904,0.0017189457498975767
ELLDAN,src-f,Stimulated,1.0,0.8855268969374744,confident binder,0.5210544225752904,0.0017189457498975767
VHYEQT,src-f,Stimulated,0.0,0.4443362773423813,low-confidence,0.5210544225752904,0.0017189457498975767
SMSSAL,src-f,Stimulated,0.0,0.49135129329354066,low-confidence,0.5210544225752904,0.0017189457498975767
ALEYAR,src-f,Stimulated,1.0,0.931128427443516,confident binder,0.5210544225752904,0.0017189457498975767
EEADFK,src-f,Stimulated,1.0,0.8722990462440721,confident binder,0.5210544225752904,0.0017189457498975767
EMRDPF,src-f,Stimulated,0.0,0.018159289349862096,confident nonbinder,0.5210544225752904,0.0017189457498975767
EDETAL,src-f,Stimulated,1.0,0.6381942386181804,confident binder,0.5210544225752904,0.0017189457498975767
QPQALK,src-f,Stimulated,1.0,0.9280710437699066,confident binder,0.5210544225752904,0.0017189457498975767
VIDVSH,src-f,Stimulated,1.0,0.6177414347930628,confident binder,0.5210544225752904,0.0017189457498975767
NCLGDA,src-f,Stimulated,0.0,0.5085656359541472,low-confidence,0.5210544225752904,0.0017189457498975767
EANAVH,src-f,Stimulated,1.0,0.7369415686395276,confident binder,0.5210544225752904,0.0017189457498975767
GVGQES,src-f,Stimulated,0.0,0.01610356439493504,confident nonbinder,0.5210544225752904,0.0017189457498975767
KDEEVG,src-f,Stimulated,1.0,0.5597651250642594,low-confidence,0.5210544225752904,0.0017189457498975767
NADNLA,src-f,Stimulated,1.0,0.9891034821307176,confident binder,0.5210544225752904,0.0017189457498975767
SIDEMQ,src-f,Stimulated,1.0,0.8869434421669121,confident binder,0.5210544225752904,0.0017189457498975767
DGEEEE,src-f,Stimulated,0.0,0.09269942411102029,confident nonbinder,0.5210544225752904,0.0017189457498975767
RLEWIS,src-f,Stimulated,1.0,0.9920699250653441,confident binder,0.5210544225752904,0.0017189457498975767
AQQALE,src-f,Stimulated,1.0,0.8528411430200425,confident binder,0.5210544225752904,0.0017189457498975767
AFGQTL,src-f,Stimulated,0.0,0.23658306892584385,confident nonbinder,0.5210544225752904,0.0017189457498975767
EKEISS,src-f,Stimulated,0.0,0.07531004712501556,confident nonbinder,0.5210544225752904,0.0017189457498975767
SGVSAY,src-f,Stimulated,1.0,0.5730484548332917,low-confidence,0.5210544225752904,0.0017189457498975767
PFALPS,src-f,Stimulated,1.0,0.9172471377179823,confident binder,0.5210544225752904,0.0017189457498975767
EIAPAT,src-f,Stimulated,0.0,0.35277096144241726,confident nonbinder,0.5210544225752904,0.0017189457498975767
SIEISG,src-f,Stimulated,0.0,0.26474513704140384,confident nonbinder,0.5210544225752904,0.0017189457498975767
GASTGY,src-f,Stimulated,0.0,0.10952342375463991,confident nonbinder,0.5210544225752904,0.0017189457498975767
EESEYM,src-f,Stimulated,1.0,0.8675278206405773,confident binder,0.5210544225752904,0.0017189457498975767
LEFSCD,src-f,Stimulated,0.0,0.5263916700426693,low-confidence,0.5210544225752904,0.0017189457498975767
ALQDFV,src-f,Stimulated,1.0,0.817213986281798,confident binder,0.5210544225752904,0.0017189457498975767
FSAYQK,src-f,Stimulated,1.0,0.7227373987348392,confident binder,0.5210544225752904,0.0017189457498975767
AIDKLD,src-f,Stimulated,1.0,0.8915484000026389,confident binder,0.5210544225752904,0.0017189457498975767
SISHPI,src-f,Stimulated,0.0,0.023131840355875215,confident nonbinder,0.5210544225752904,0.0017189457498975767
GTHGMT,src-f,Stimulated,0.0,0.3058064030961793,confident nonbinder,0.5210544225752904,0.0017189457498975767
KKVDAE,src-f,Stimulated,0.0,0.24226332141918605,confident nonbinder,0.5210544225752904,0.0017189457498975767
NLTFCV,src-f,Stimulated,1.0,0.8766396774288809,confident binder,0.5210544225752904,0.0017189457498975767
NLISGL,src-f,Stimulated,1.0,0.8220965127940134,confident binder,0.5210544225752904,0.0017189457498975767
KNEGTC,src-f,Stimulated,1.0,0.9144273705580866,confident binder,0.5210544225752904,0.0017189457498975767
CEITLN,src-f,Stimulated,1.0,0.9757060687656407,confident binder,0.5210544225752904,0.0017189457498975767
PAEPLD,src-f,Stimulated,1.0,0.6794631577886533,confident binder,0.5210544225752904,0.0017189457498975767
DIEINL,src-f,Stimulated,1.0,0.7081331876233937,confident binder,0.5210544225752904,0.0017189457498975767
PQAENE,src-f,Stimulated,0.0,0.0820668809629408,confident nonbinder,0.5210544225752904,0.0017189457498975767
GTEQPS,src-f,Stimulated,1.0,0.6268891178570918,confident binder,0.5210544225752904,0.0017189457498975767
IPDDYP,src-f,Stimulated,0.0,0.4280092127523465,low-confidence,0.5210544225752904,0.0017189457498975767
GGSMNF,src-f,Stimulated,0.0,0.4388164247338203,low-confidence,0.5210544225752904,0.0017189457498975767
EQDPFA,src-f,Stimulated,0.0,0.35944295420916794,confident nonbinder,0.5210544225752904,0.0017189457498975767
ELIQQD,src-f,Stimulated,1.0,0.7303471051020552,confident binder,0.5210544225752904,0.0017189457498975767
YVEMRD,src-f,Stimulated,1.0,0.651022366539547,confident binder,0.5210544225752904,0.0017189457498975767
VVSATK,src-f,Stimulated,0.0,0.5,low-confidence,0.5210544225752904,0.0017189457498975767
PGGCAA,src-f,Stimulated,0.0,0.24531944631709104,confident nonbinder,0.5210544225752904,0.0017189457498975767
HLPAPS,src-f,Stimulated,1.0,0.6272005779736415,confident binder,0.5210544225752904,0.0017189457498975767
GPVLGP,src-f,Stimulated,0.0,0.24887090443189333,confident nonbinder,0.5210544225752904,0.0017189457498975767
FGPQQF,src-f,Stimulated,1.0,0.6038548775802662,confident binder,0.5210544225752904,0.0017189457498975767
QLEIHG,src-f,Stimulated,1.0,0.7345412737593956,confident binder,0.5210544225752904,0.0017189457498975767
CPVITS,src-f,Stimulated,1.0,0.6358006233425759,confident binder,0.5210544225752904,0.0017189457498975767
SLLETR,src-f,Stimulated,1.0,0.89516443181926,confident binder,0.5210544225752904,0.0017189457498975767
SIAENS,src-f,Stimulated,0.0,0.3795652363593363,confident nonbinder,0.5210544225752904,0.0017189457498975767
PSSSTM,src-f,Stimulated,0.0,0.08587230462755487,confident nonbinder,0.5210544225752904,0.0017189457498975767
TDDFAP,src-f,Stimulated,0.0,0.2883073709903348,confident nonbinder,0.5210544225752904,0.0017189457498975767
KVASLN,src-f,Stimulated,1.0,0.9071882285514905,confident binder,0.5210544225752904,0.0017189457498975767
GLDGPV,src-f,Stimulated,1.0,0.6758007957319541,confident binder,0.5210544225752904,0.0017189457498975767
PSDLVL,src-f,Stimulated,1.0,0.8777912280898236,confident binder,0.5210544225752904,0.0017189457498975767
KIEVDG,src-f,Stimulated,0.0,0.14662532729243125,confident nonbinder,0.5210544225752904,0.0017189457498975767
DDSPRE,src-f,Stimulated,0.0,0.004333872077176432,confident nonbinder,0.5210544225752904,0.0017189457498975767
GLKELL,src-f,Stimulated,1.0,0.9487459143958364,confident binder,0.5210544225752904,0.0017189457498975767
DLTQNV,src-f,Stimulated,0.0,0.5,low-confidence,0.5210544225752904,0.0017189457498975767
PITLPA,src-f,Stimulated,1.0,0.9227159267945425,confident binder,0.5210544225752904,0.0017189457498975767
DGVKPQ,src-f,Stimulated,1.0,0.7696587752855164,confident binder,0.5210544225752904,0.0017189457498975767
EDNENA,src-f,Stimulated,0.0,0.04107229020720762,confident nonbinder,0.5210544225752904,0.0017189457498975767
EWNIDF,src-f,Stimulated,1.0,0.8597425650094369,confident binder,0.5210544225752904,0.0017189457498975767
KLANMF,src-f,Stimulated,1.0,0.9840382248702924,confident binder,0.5210544225752904,0.0017189457498975767
AHGRPK,src-f,Stimulated,1.0,0.7533575974232711,confident binder,0.5210544225752904,0.0017189457498975767
EEVAEK,src-f,Stimulated,0.0,0.32934924251674036,confident nonbinder,0.5210544225752904,0.0017189457498975767
EVQILE,src-f,Stimulated,1.0,0.9504840365926993,confident binder,0.5210544225752904,0.0017189457498975767
QIDLVD,src-f,Stimulated,1.0,0.9156599245282837,confident binder,0.5210544225752904,0.0017189457498975767
VDSDIN,src-f,Stimulated,1.0,0.8107629798304692,confident binder,0.5210544225752904,0.0017189457498975767
TGVATR,src-f,Stimulated,1.0,0.6141962654529888,confident binder,0.5210544225752904,0.0017189457498975767
EKELVT,src-f,Stimulated,1.0,0.8705961458135268,confident binder,0.5210544225752904,0.0017189457498975767
RSESVE,src-f,Stimulated,0.0,0.38282570369652874,confident nonbinder,0.5210544225752904,0.0017189457498975767
VSIDSA,src-f,Stimulated,0.0,0.5217921148261705,low-confidence,0.5210544225752904,0.0017189457498975767
EQEEVK,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
FLHEGY,src-f,Stimulated,1.0,0.8166507517478314,confident binder,0.5210544225752904,0.0017189457498975767
TGSFAS,src-f,Stimulated,0.0,0.39870018351114755,confident nonbinder,0.5210544225752904,0.0017189457498975767
KIITLT,src-f,Stimulated,1.0,0.9034360620625715,confident binder,0.5210544225752904,0.0017189457498975767
QEIPVQ,src-f,Stimulated,1.0,0.745860204066607,confident binder,0.5210544225752904,0.0017189457498975767
NDINAS,src-f,Stimulated,1.0,0.8784400411066843,confident binder,0.5210544225752904,0.0017189457498975767
FIQGAS,src-f,Stimulated,1.0,0.6075040746393277,confident binder,0.5210544225752904,0.0017189457498975767
GGEEYS,src-f,Stimulated,1.0,0.782362504700068,confident binder,0.5210544225752904,0.0017189457498975767
LHQESD,src-f,Stimulated,0.0,0.23805912754868705,confident nonbinder,0.5210544225752904,0.0017189457498975767
AVSNLG,src-f,Stimulated,1.0,0.9416598002988096,confident binder,0.5210544225752904,0.0017189457498975767
DVETSD,src-f,Stimulated,0.0,0.2943116364397106,confident nonbinder,0.5210544225752904,0.0017189457498975767
DDGDRE,src-f,Stimulated,0.0,0.0041069481065243016,confident nonbinder,0.5210544225752904,0.0017189457498975767
DIEIKE,src-f,Stimulated,1.0,0.6528201775466758,confident binder,0.5210544225752904,0.0017189457498975767
PEPQVD,src-f,Stimulated,0.0,0.38237300996538304,confident nonbinder,0.5210544225752904,0.0017189457498975767
SASSFS,src-f,Stimulated,0.0,0.3143275516729505,confident nonbinder,0.5210544225752904,0.0017189457498975767
SAYNPG,src-f,Stimulated,1.0,0.8389428637194579,confident binder,0.5210544225752904,0.0017189457498975767
ASYGEQ,src-f,Stimulated,0.0,0.024998013426836573,confident nonbinder,0.5210544225752904,0.0017189457498975767
SLTATT,src-f,Stimulated,0.0,0.34444117385601647,confident nonbinder,0.5210544225752904,0.0017189457498975767
PDSDST,src-f,Stimulated,0.0,0.016697935999477397,confident nonbinder,0.5210544225752904,0.0017189457498975767
YASDNS,src-f,Stimulated,0.0,0.06095996080709359,confident nonbinder,0.5210544225752904,0.0017189457498975767
DVGPQP,src-f,Stimulated,0.0,0.01053623599485529,confident nonbinder,0.5210544225752904,0.0017189457498975767
SEIYGE,src-f,Stimulated,0.0,0.2013644892904696,confident nonbinder,0.5210544225752904,0.0017189457498975767
DMGHQF,src-f,Stimulated,0.0,0.005340532462905805,confident nonbinder,0.5210544225752904,0.0017189457498975767
QCSEAI,src-f,Stimulated,1.0,0.7350216713747896,confident binder,0.5210544225752904,0.0017189457498975767
ENSRPE,src-f,Stimulated,0.0,0.5,low-confidence,0.5210544225752904,0.0017189457498975767
FTAQQR,src-f,Stimulated,1.0,0.8342995226955975,confident binder,0.5210544225752904,0.0017189457498975767
SRESAL,src-f,Stimulated,0.0,0.4672428930519743,low-confidence,0.5210544225752904,0.0017189457498975767
DLVDLQ,src-f,Stimulated,1.0,0.9457124605113861,confident binder,0.5210544225752904,0.0017189457498975767
THWAGW,src-f,Stimulated,1.0,0.9521768671549782,confident binder,0.5210544225752904,0.0017189457498975767
DNDKTE,src-f,Stimulated,0.0,0.03028256652059381,confident nonbinder,0.5210544225752904,0.0017189457498975767
FSIDMD,src-f,Stimulated,1.0,0.9190690820936849,confident binder,0.5210544225752904,0.0017189457498975767
SLSQEY,src-f,Stimulated,0.0,0.29653905746366194,confident nonbinder,0.5210544225752904,0.0017189457498975767
AAVEEL,src-f,Stimulated,1.0,0.7375682814369522,confident binder,0.5210544225752904,0.0017189457498975767
LEQMST,src-f,Stimulated,0.0,0.4022026351869832,low-confidence,0.5210544225752904,0.0017189457498975767
SNHDSW,src-f,Stimulated,0.0,0.05460773586833241,confident nonbinder,0.5210544225752904,0.0017189457498975767
NGGGGP,src-f,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
NRANVI,src-f,Stimulated,1.0,0.9865792525735219,confident binder,0.5210544225752904,0.0017189457498975767
SKQNYI,src-f,Stimulated,1.0,0.8566964670696036,confident binder,0.5210544225752904,0.0017189457498975767
YDSQSD,src-f,Stimulated,0.0,0.020710879498285994,confident nonbinder,0.5210544225752904,0.0017189457498975767
KVSLGE,src-f,Stimulated,0.0,0.17644514813872306,confident nonbinder,0.5210544225752904,0.0017189457498975767
VGSGSP,src-f,Stimulated,0.0,0.026528204671488493,confident nonbinder,0.5210544225752904,0.0017189457498975767
CSVECC,src-f,Stimulated,1.0,0.9827466697971257,confident binder,0.5210544225752904,0.0017189457498975767
NQQALK,src-f,Stimulated,1.0,0.9288511524711648,confident binder,0.5210544225752904,0.0017189457498975767
KEEEDD,src-f,Stimulated,0.0,0.022325463368449348,confident nonbinder,0.5210544225752904,0.0017189457498975767
GTSPEI,src-f,Stimulated,0.0,0.03552930652839262,confident nonbinder,0.5210544225752904,0.0017189457498975767
KQDSVE,src-f,Stimulated,0.0,0.40127508905366943,low-confidence,0.5210544225752904,0.0017189457498975767
SLGKPQ,src-f,Stimulated,0.0,0.3379835239595144,confident nonbinder,0.5210544225752904,0.0017189457498975767
LIGEPR,src-f,Stimulated,1.0,0.8415318903849525,confident binder,0.5210544225752904,0.0017189457498975767
SSEPDE,src-f,Stimulated,0.0,0.0034119681263923628,confident nonbinder,0.5210544225752904,0.0017189457498975767
REEECM,src-f,Stimulated,1.0,0.5977147367535557,low-confidence,0.5210544225752904,0.0017189457498975767
SNGGPY,src-f,Stimulated,0.0,0.02974351822733242,confident nonbinder,0.5210544225752904,0.0017189457498975767
EDVEMK,src-f,Stimulated,1.0,0.9456082757658167,confident binder,0.5210544225752904,0.0017189457498975767
VTQFHP,src-f,Stimulated,0.0,0.5159465927222038,low-confidence,0.5210544225752904,0.0017189457498975767
AQLEEE,src-f,Stimulated,0.0,0.29399425573935145,confident nonbinder,0.5210544225752904,0.0017189457498975767
SFEKPP,src-f,Stimulated,1.0,0.8499758240505698,confident binder,0.5210544225752904,0.0017189457498975767
SLQGLM,src-f,Stimulated,1.0,0.9012781194834246,confident binder,0.5210544225752904,0.0017189457498975767
AEGLVV,src-f,Stimulated,1.0,0.6602461375141667,confident binder,0.5210544225752904,0.0017189457498975767
DAVLPK,src-f,Stimulated,1.0,0.9415912766138863,confident binder,0.5210544225752904,0.0017189457498975767
VADPED,src-f,Stimulated,0.0,0.017031388293051612,confident nonbinder,0.5210544225752904,0.0017189457498975767
PVAQVG,src-f,Stimulated,1.0,0.797107244643035,confident binder,0.5210544225752904,0.0017189457498975767
ELQEWL,src-f,Stimulated,1.0,0.9962048836816527,confident binder,0.5210544225752904,0.0017189457498975767
MMSEND,src-f,Stimulated,0.0,0.13010405579552006,confident nonbinder,0.5210544225752904,0.0017189457498975767
PDCVWV,src-f,Stimulated,1.0,0.9800010394483466,confident binder,0.5210544225752904,0.0017189457498975767
DIREMG,src-f,Stimulated,0.0,0.00944690856855594,confident nonbinder,0.5210544225752904,0.0017189457498975767
VFQQVL,src-f,Stimulated,1.0,0.8740956387354363,confident binder,0.5210544225752904,0.0017189457498975767
PLLDDT,src-f,Stimulated,0.0,0.5453546823513142,low-confidence,0.5210544225752904,0.0017189457498975767
ELERPP,src-f,Stimulated,1.0,0.975684701105286,confident binder,0.5210544225752904,0.0017189457498975767
GMETPL,src-f,Stimulated,1.0,0.9248768242864763,confident binder,0.5210544225752904,0.0017189457498975767
LSVAQR,src-f,Stimulated,1.0,0.7017808493964034,confident binder,0.5210544225752904,0.0017189457498975767
SVTQMQ,src-f,Stimulated,1.0,0.829644269383429,confident binder,0.5210544225752904,0.0017189457498975767
DVKENL,src-f,Stimulated,0.0,0.40796944359383824,low-confidence,0.5210544225752904,0.0017189457498975767
SENSEI,src-f,Stimulated,0.0,0.024101628157650136,confident nonbinder,0.5210544225752904,0.0017189457498975767
AVTSVQ,src-f,Stimulated,1.0,0.8198365993582418,confident binder,0.5210544225752904,0.0017189457498975767
RDIAPW,src-f,Stimulated,1.0,0.7202972242362994,confident binder,0.5210544225752904,0.0017189457498975767
HAKPVQ,src-f,Stimulated,0.0,0.3731225158101101,confident nonbinder,0.5210544225752904,0.0017189457498975767
DYKASV,src-f,Stimulated,0.0,0.2614117885490492,confident nonbinder,0.5210544225752904,0.0017189457498975767
FIHEAV,src-f,Stimulated,1.0,0.8697172430606994,confident binder,0.5210544225752904,0.0017189457498975767
QDLIID,src-f,Stimulated,1.0,0.9575274587478602,confident binder,0.5210544225752904,0.0017189457498975767
YDSSSL,src-f,Stimulated,0.0,0.1063785434870908,confident nonbinder,0.5210544225752904,0.0017189457498975767
GEAVPF,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
AEDAYR,src-f,Stimulated,1.0,0.8423908743769377,confident binder,0.5210544225752904,0.0017189457498975767
NPDSSR,src-f,Stimulated,0.0,0.08325987740914875,confident nonbinder,0.5210544225752904,0.0017189457498975767
GFEGIM,src-f,Stimulated,1.0,0.9194158387433583,confident binder,0.5210544225752904,0.0017189457498975767
