6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
MSIN,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NTEQLS,9cellines_srcSB,1.0,0.9346644613647667,confident binder,0.5563430819859779,0.0013269077222822045
MTIS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MWTP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ADDLSA,9cellines_srcSB,0.0,0.2577259756253565,confident nonbinder,0.5563430819859779,0.0013269077222822045
NAPT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NAPT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DSFTSS,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
DSFTSS,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
DSFTSS,9cellines_srcSB,,,0,0.5563430819859779,0.0013269077222822045
ATLLLG,9cellines_srcSB,1.0,0.9209705092109676,confident binder,0.5563430819859779,0.0013269077222822045
LLQK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NIPH,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NKPL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NLPL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NLQS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NLVD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NLTAEG,9cellines_srcSB,0.0,0.22051762664333083,confident nonbinder,0.5563430819859779,0.0013269077222822045
NNIL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LPDISR,9cellines_srcSB,0.0,0.3889129448303852,confident nonbinder,0.5563430819859779,0.0013269077222822045
NNVL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PMSEPV,9cellines_srcSB,1.0,0.8733150141049518,confident binder,0.5563430819859779,0.0013269077222822045
NPMY,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NQSI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DGYSVA,9cellines_srcSB,1.0,0.9027028803139371,confident binder,0.5563430819859779,0.0013269077222822045
GYSVAC,9cellines_srcSB,1.0,0.9908762935742005,confident binder,0.5563430819859779,0.0013269077222822045
NTVAPG,9cellines_srcSB,1.0,0.7498644792276381,confident binder,0.5563430819859779,0.0013269077222822045
NVPL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NWPQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YNHPAS,9cellines_srcSB,0.0,0.040763924792438004,confident nonbinder,0.5563430819859779,0.0013269077222822045
YNLSLD,9cellines_srcSB,1.0,0.8865689897738515,confident binder,0.5563430819859779,0.0013269077222822045
NYPQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
VDNLVQ,9cellines_srcSB,1.0,0.564674799853069,low-confidence,0.5563430819859779,0.0013269077222822045
VDNLVQ,9cellines_srcSB,1.0,0.564674799853069,low-confidence,0.5563430819859779,0.0013269077222822045
PDYI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PDIQIA,9cellines_srcSB,1.0,0.9514192629191126,confident binder,0.5563430819859779,0.0013269077222822045
PDIQIA,9cellines_srcSB,1.0,0.9514192629191126,confident binder,0.5563430819859779,0.0013269077222822045
PDYI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PDCVWV,9cellines_srcSB,1.0,0.9800010394483466,confident binder,0.5563430819859779,0.0013269077222822045
PEDD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PILG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
FGDSPH,9cellines_srcSB,1.0,0.8913523553216028,confident binder,0.5563430819859779,0.0013269077222822045
QVAG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SLEIK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
VDK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MAVDYK,9cellines_srcSB,1.0,0.8194928225229325,confident binder,0.5563430819859779,0.0013269077222822045
SDLALQ,9cellines_srcSB,1.0,0.9196970925648341,confident binder,0.5563430819859779,0.0013269077222822045
SDLALQ,9cellines_srcSB,1.0,0.9196970925648341,confident binder,0.5563430819859779,0.0013269077222822045
PPTL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PPTL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PPTL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PPTTPP,9cellines_srcSB,0.0,0.517520282631976,low-confidence,0.5563430819859779,0.0013269077222822045
PPTTPP,9cellines_srcSB,0.0,0.517520282631976,low-confidence,0.5563430819859779,0.0013269077222822045
VHELLT,9cellines_srcSB,1.0,0.95630910126947,confident binder,0.5563430819859779,0.0013269077222822045
VHELLT,9cellines_srcSB,1.0,0.95630910126947,confident binder,0.5563430819859779,0.0013269077222822045
ISMPSY,9cellines_srcSB,0.0,0.12455239759933605,confident nonbinder,0.5563430819859779,0.0013269077222822045
SMLLSD,9cellines_srcSB,1.0,0.5875465851122191,low-confidence,0.5563430819859779,0.0013269077222822045
SMLLSD,9cellines_srcSB,1.0,0.5875465851122191,low-confidence,0.5563430819859779,0.0013269077222822045
SPSAHI,9cellines_srcSB,0.0,0.3210601395410248,confident nonbinder,0.5563430819859779,0.0013269077222822045
HSASSN,9cellines_srcSB,0.0,0.05910747745288435,confident nonbinder,0.5563430819859779,0.0013269077222822045
PVWP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QAPP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QASH,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QAVL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QAVT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
TLKEIL,9cellines_srcSB,1.0,0.957926147043284,confident binder,0.5563430819859779,0.0013269077222822045
QDEL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QDIE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QDIE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GASSAR,9cellines_srcSB,0.0,0.29976055179207206,confident nonbinder,0.5563430819859779,0.0013269077222822045
QDVy,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DVVELS,9cellines_srcSB,1.0,0.9441745846769223,confident binder,0.5563430819859779,0.0013269077222822045
QDVY,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEAA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEEL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEFQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEIE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEIE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEIQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QELL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEQH,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEVD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEVD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEVL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEVW,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEVW,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QEIPVQ,9cellines_srcSB,1.0,0.745860204066607,confident binder,0.5563430819859779,0.0013269077222822045
QEYI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PFQK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QFVR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
APDWFG,9cellines_srcSB,1.0,0.972661389452142,confident binder,0.5563430819859779,0.0013269077222822045
NLVK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QGCQPD,9cellines_srcSB,1.0,0.7802527736854918,confident binder,0.5563430819859779,0.0013269077222822045
QIHI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DVDIPP,9cellines_srcSB,1.0,0.8374351458776748,confident binder,0.5563430819859779,0.0013269077222822045
QKLP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QKLP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QKLP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SDHTLP,9cellines_srcSB,1.0,0.7207243784104155,confident binder,0.5563430819859779,0.0013269077222822045
SDHTLP,9cellines_srcSB,1.0,0.7207243784104155,confident binder,0.5563430819859779,0.0013269077222822045
QLED,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QNFS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QNLE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QNLE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QNIMEG,9cellines_srcSB,0.0,0.233022365483018,confident nonbinder,0.5563430819859779,0.0013269077222822045
QNYI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QNIMEG,9cellines_srcSB,0.0,0.233022365483018,confident nonbinder,0.5563430819859779,0.0013269077222822045
QNyI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QPLA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ELKEIL,9cellines_srcSB,1.0,0.9663642276223292,confident binder,0.5563430819859779,0.0013269077222822045
QQAE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ELKEIL,9cellines_srcSB,1.0,0.9663642276223292,confident binder,0.5563430819859779,0.0013269077222822045
QQIT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QQIT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QQLA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QQLE,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EQGGTR,9cellines_srcSB,0.0,0.00814959580344485,confident nonbinder,0.5563430819859779,0.0013269077222822045
QQPF,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QQPF,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
VLQR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QQLQPL,9cellines_srcSB,1.0,0.9137258436262523,confident binder,0.5563430819859779,0.0013269077222822045
QQLQPL,9cellines_srcSB,1.0,0.9137258436262523,confident binder,0.5563430819859779,0.0013269077222822045
THELVT,9cellines_srcSB,1.0,0.9546153113946599,confident binder,0.5563430819859779,0.0013269077222822045
QSDA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QSDA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DLER,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QTLP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
TTLEPG,9cellines_srcSB,1.0,0.8735374484867883,confident binder,0.5563430819859779,0.0013269077222822045
VHELTE,9cellines_srcSB,0.0,0.39490918815090503,confident nonbinder,0.5563430819859779,0.0013269077222822045
VHELTE,9cellines_srcSB,0.0,0.39490918815090503,confident nonbinder,0.5563430819859779,0.0013269077222822045
QVPL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QVPQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QVTV,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QWGI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DEYR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EYR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DEyR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QyAI,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
AENMPQ,9cellines_srcSB,0.0,0.518587795082589,low-confidence,0.5563430819859779,0.0013269077222822045
QYGG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YQGGLN,9cellines_srcSB,0.0,0.21136553059589483,confident nonbinder,0.5563430819859779,0.0013269077222822045
QyGG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QyGG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YQGGLN,9cellines_srcSB,0.0,0.21136553059589483,confident nonbinder,0.5563430819859779,0.0013269077222822045
QYGG,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QIEK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DDEDDS,9cellines_srcSB,0.0,0.014820053433076585,confident nonbinder,0.5563430819859779,0.0013269077222822045
RDPT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RDVS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RDVS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SPDHSR,9cellines_srcSB,0.0,0.0005543627515544532,confident nonbinder,0.5563430819859779,0.0013269077222822045
ALR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EDIEPA,9cellines_srcSB,1.0,0.9450209319512596,confident binder,0.5563430819859779,0.0013269077222822045
EDIEPA,9cellines_srcSB,1.0,0.9450209319512596,confident binder,0.5563430819859779,0.0013269077222822045
REPP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
REPP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
REPP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PGIGIP,9cellines_srcSB,1.0,0.8178307369287487,confident binder,0.5563430819859779,0.0013269077222822045
REPP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PGIGIP,9cellines_srcSB,1.0,0.8178307369287487,confident binder,0.5563430819859779,0.0013269077222822045
REPP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PGLGIS,9cellines_srcSB,1.0,0.8305373368378017,confident binder,0.5563430819859779,0.0013269077222822045
REPP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PGLGIS,9cellines_srcSB,1.0,0.8305373368378017,confident binder,0.5563430819859779,0.0013269077222822045
REPP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
REPP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RESPPy,9cellines_srcSB,0.0,0.06494433232245521,confident nonbinder,0.5563430819859779,0.0013269077222822045
REyS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
IVR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RHSM,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RHSM,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NEPIHS,9cellines_srcSB,0.0,0.13928888098822484,confident nonbinder,0.5563430819859779,0.0013269077222822045
RLLDEL,9cellines_srcSB,1.0,0.6567129506457594,confident binder,0.5563430819859779,0.0013269077222822045
RLYL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RLyL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RPEN,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SHGAEP,9cellines_srcSB,0.0,0.008232084755817696,confident nonbinder,0.5563430819859779,0.0013269077222822045
SHGAEP,9cellines_srcSB,0.0,0.008232084755817696,confident nonbinder,0.5563430819859779,0.0013269077222822045
SHGAEP,9cellines_srcSB,0.0,0.008232084755817696,confident nonbinder,0.5563430819859779,0.0013269077222822045
SHGAEP,9cellines_srcSB,0.0,0.008232084755817696,confident nonbinder,0.5563430819859779,0.0013269077222822045
SHGAEP,9cellines_srcSB,0.0,0.008232084755817696,confident nonbinder,0.5563430819859779,0.0013269077222822045
SHGAEP,9cellines_srcSB,0.0,0.008232084755817696,confident nonbinder,0.5563430819859779,0.0013269077222822045
SHGAEP,9cellines_srcSB,0.0,0.008232084755817696,confident nonbinder,0.5563430819859779,0.0013269077222822045
SHGAEP,9cellines_srcSB,0.0,0.008232084755817696,confident nonbinder,0.5563430819859779,0.0013269077222822045
RPEN,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SHGAEP,9cellines_srcSB,0.0,0.008232084755817696,confident nonbinder,0.5563430819859779,0.0013269077222822045
SHGAEP,9cellines_srcSB,0.0,0.008232084755817696,confident nonbinder,0.5563430819859779,0.0013269077222822045
PSCDES,9cellines_srcSB,0.0,0.061521605401833664,confident nonbinder,0.5563430819859779,0.0013269077222822045
ILSEGV,9cellines_srcSB,1.0,0.6654912896282168,confident binder,0.5563430819859779,0.0013269077222822045
RPPP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RPSM,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RPSM,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EGR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RPSM,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RPYD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SAAQNY,9cellines_srcSB,0.0,0.24232792030548445,confident nonbinder,0.5563430819859779,0.0013269077222822045
RPDGAA,9cellines_srcSB,0.0,0.04898858532571405,confident nonbinder,0.5563430819859779,0.0013269077222822045
SAAQNY,9cellines_srcSB,0.0,0.24232792030548445,confident nonbinder,0.5563430819859779,0.0013269077222822045
DPLSYR,9cellines_srcSB,1.0,0.888985954257345,confident binder,0.5563430819859779,0.0013269077222822045
SPSGPK,9cellines_srcSB,0.0,0.2641663942234575,confident nonbinder,0.5563430819859779,0.0013269077222822045
RSSP,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RTID,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
MEQGGD,9cellines_srcSB,0.0,0.008495907434079896,confident nonbinder,0.5563430819859779,0.0013269077222822045
DD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
YRQDED,9cellines_srcSB,0.0,0.028947128836700604,confident nonbinder,0.5563430819859779,0.0013269077222822045
RYQD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RyQD,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SAFQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SAIQ,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SDFV,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SDIF,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
LQIDAI,9cellines_srcSB,1.0,0.7921089025506648,confident binder,0.5563430819859779,0.0013269077222822045
SDMS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SDMS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SDMS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SDMS,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SEAA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PEVNQP,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
PEVNQP,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
PEVNQP,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
DGVAPL,9cellines_srcSB,1.0,0.9089576528502556,confident binder,0.5563430819859779,0.0013269077222822045
PEVNQP,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
PEVNQP,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
PEVNQP,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
DGVAPL,9cellines_srcSB,1.0,0.9089576528502556,confident binder,0.5563430819859779,0.0013269077222822045
PEVNQP,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
DGVAPL,9cellines_srcSB,1.0,0.9089576528502556,confident binder,0.5563430819859779,0.0013269077222822045
PEVNQP,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
PEVNQP,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
DGVAPL,9cellines_srcSB,1.0,0.9089576528502556,confident binder,0.5563430819859779,0.0013269077222822045
SVGIVK,9cellines_srcSB,1.0,0.7203959985121345,confident binder,0.5563430819859779,0.0013269077222822045
SEFT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SEFT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SEFT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ERDPEP,9cellines_srcSB,0.0,0.005622434731895278,confident nonbinder,0.5563430819859779,0.0013269077222822045
ATSNR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SEVV,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SEAEEF,9cellines_srcSB,0.0,0.5,low-confidence,0.5563430819859779,0.0013269077222822045
SEYA,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SEAEEF,9cellines_srcSB,0.0,0.5,low-confidence,0.5563430819859779,0.0013269077222822045
LEGVAR,9cellines_srcSB,0.0,0.40869205182820567,low-confidence,0.5563430819859779,0.0013269077222822045
SEQSIN,9cellines_srcSB,1.0,0.8343831914497168,confident binder,0.5563430819859779,0.0013269077222822045
SFGT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SFGT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
